crop_id,motion_state,moving_human,direction_class,has_axis,has_head,human_axis,human_full,scc,tracklet_id,trusted,trk_axis,trk_full,axis_err_vs_tracking,gst_axis,gst_err_vs_human
test_281_8181_0,stationary,False,15,True,False,22.5,22.5,8,2527,False,58.15,58.15,35.650000000000006,27.673507690429688,5.1735076904296875
train_237_11670_0,stationary,False,10,True,False,90.0,270.0,1,2078,False,179.62,359.62,89.62,83.10374450683594,6.8962554931640625
train_247_750_3,unsure,False,-2,False,False,,,9,2150,False,119.43,299.43,,147.99041748046875,
test_152_14730_4,stationary,False,16,True,False,45.0,45.0,8,1416,False,48.31999999999999,228.32,3.319999999999993,46.36151885986328,1.3615188598632812
train_123_6690_0,unsure,False,-2,False,False,,,2,949,False,165.07999999999998,345.08,,178.12135314941406,
valid_10_2549_0,unsure,False,10,True,False,90.0,270.0,6,98,False,23.53,203.53,66.47,97.91065216064453,7.910652160644531
train_106_7598_1,slight,True,15,True,False,22.5,22.5,2,859,False,114.48000000000002,294.48,88.01999999999998,5.462005615234375,17.037994384765625
train_95_5940_0,slight,True,11,True,False,112.5,292.5,3,785,False,110.89999999999998,290.9,1.6000000000000227,117.058349609375,4.558349609375
train_232_810_6,unsure,False,14,True,False,0.0,0.0,7,2053,False,134.07999999999998,314.08,45.920000000000016,11.292671203613281,11.292671203613281
train_28_1473_0,stationary,False,16,True,False,45.0,45.0,2,282,False,178.08,178.08,46.91999999999999,45.46702575683594,0.4670257568359375
train_142_4768_13,stationary,False,11,True,False,112.5,292.5,14,1267,False,134.97000000000003,314.97,22.470000000000027,120.65122985839844,8.151229858398438
train_226_6390_2,unsure,False,-2,False,False,,,3,1987,False,148.14,328.14,,91.15262603759766,
train_70_1614_0,stationary,False,13,True,False,157.5,337.5,10,536,False,43.47,223.47,65.97,0.7933425903320312,23.29334259033203
train_224_12680_0,stationary,False,12,True,False,135.0,315.0,1,1957,False,118.23000000000002,298.23,16.769999999999982,167.98272705078125,32.98272705078125
valid_147_10195_5,stationary,False,16,True,False,45.0,45.0,6,1367,False,68.07,248.07,23.069999999999993,45.78005599975586,0.7800559997558594
train_228_7200_0,unsure,False,11,True,False,112.5,292.5,2,1995,False,36.42,36.42,76.08,91.1851806640625,21.3148193359375
valid_177_1206_4,stationary,False,20,True,True,90.0,270.0,7,1599,False,1.509999999999991,181.51,88.49000000000001,89.23310089111328,0.7668991088867188
train_74_2621_0,stationary,False,30,True,True,90.0,90.0,9,578,False,138.11,138.11,48.110000000000014,91.82113647460938,1.821136474609375
train_18_5929_0,unsure,False,-2,False,False,,,1,243,False,136.82,316.82,,73.7135009765625,
train_237_6403_0,unsure,False,10,True,False,90.0,270.0,1,2078,False,179.62,359.62,89.62,24.728668212890625,65.27133178710938
test_300_25020_2,unsure,False,-2,False,False,,,3,2622,False,22.099999999999994,202.1,,3.9421768188476562,
valid_145_160_0,slight,True,-2,False,False,,,1,1356,False,105.22,105.22,,93.5826644897461,
test_303_1198_1,stationary,False,-2,False,False,,,3,2636,False,11.98,11.98,,6.1508331298828125,
train_129_1890_0,stationary,False,14,True,False,0.0,0.0,7,962,False,19.78,19.78,19.78,179.2270965576172,0.7729034423828125
train_71_11991_8,unsure,False,12,True,False,135.0,315.0,11,549,False,45.00999999999999,225.01,89.99000000000001,92.09869384765625,42.90130615234375
train_74_2909_4,unsure,False,-2,False,False,,,9,586,False,68.57,248.57,,177.85110473632812,
train_245_5847_2,stationary,False,10,True,False,90.0,270.0,3,2130,False,19.370000000000005,199.37,70.63,123.25250244140625,33.25250244140625
train_227_5771_1,moderate,True,15,True,False,22.5,22.5,4,1992,False,109.35,109.35,86.85,20.6943359375,1.8056640625
valid_221_2064_3,stationary,False,32,True,True,135.0,135.0,8,1921,False,75.41,75.41,59.59,111.53138732910156,23.468612670898438
valid_222_391_0,slight,True,14,True,False,0.0,0.0,8,1933,False,39.379999999999995,219.38,39.379999999999995,176.2930908203125,3.7069091796875
train_251_6180_6,stationary,False,10,True,False,90.0,270.0,11,2286,False,93.86000000000001,273.86,3.8600000000000136,103.9059066772461,13.905906677246094
train_78_5735_2,unsure,False,16,True,False,45.0,45.0,5,619,False,44.18000000000001,224.18,0.8199999999999932,29.006858825683594,15.993141174316406
train_83_4260_0,stationary,False,12,True,False,135.0,315.0,1,685,True,151.88,151.88,16.879999999999995,131.9143524169922,3.0856475830078125
train_100_7151_0,stationary,False,10,True,False,90.0,270.0,3,822,False,79.27,79.27,10.730000000000004,72.48815155029297,17.51184844970703
train_136_176_0,unsure,False,-2,False,False,,,7,1093,False,106.54,106.54,,71.94949340820312,
train_86_782_3,stationary,False,10,True,False,90.0,270.0,4,724,False,66.75999999999999,246.76,23.24000000000001,67.99687194824219,22.003128051757812
train_85_780_1,stationary,False,14,True,False,0.0,0.0,6,716,False,178.55,178.55,1.4499999999999886,172.8583984375,7.1416015625
train_70_1650_0,stationary,False,13,True,False,157.5,337.5,9,536,False,43.47,223.47,65.97,177.48123168945312,19.981231689453125
train_30_960_1,stationary,False,16,True,False,45.0,45.0,3,297,False,44.16999999999999,224.17,0.8300000000000125,50.58685302734375,5.58685302734375
train_252_6690_6,stationary,False,12,True,False,135.0,315.0,7,2367,False,97.59,97.59,37.41,167.9588623046875,32.9588623046875
test_263_17050_0,stationary,False,-2,False,False,,,4,2392,False,94.97000000000003,274.97,,69.79969024658203,
train_78_5856_3,unsure,False,14,True,False,0.0,0.0,8,623,False,168.67,168.67,11.330000000000013,179.08059692382812,0.919403076171875
train_188_1740_4,stationary,False,13,True,False,157.5,337.5,5,1676,False,117.94,117.94,39.56,163.59568786621094,6.0956878662109375
valid_146_2133_5,stationary,False,10,True,False,90.0,270.0,6,1359,False,25.94999999999999,205.95,64.05000000000001,91.71451568603516,1.7145156860351562
train_80_942_0,unsure,False,-2,False,False,,,2,639,False,,,,0.295166015625,
train_72_11910_6,unsure,False,-2,False,False,,,8,575,False,32.16,32.16,,16.606781005859375,
valid_222_420_3,slight,True,31,True,True,112.5,112.5,8,1927,False,63.77,63.77,48.73,113.6102294921875,1.1102294921875
valid_57_982_3,stationary,False,17,True,False,67.5,67.5,8,505,False,61.97,241.97,5.530000000000001,60.601348876953125,6.898651123046875
valid_144_3057_0,unsure,False,-2,False,False,,,1,1355,True,5.41,5.41,,89.232177734375,
train_186_4140_1,unsure,False,10,True,False,90.0,270.0,2,1665,False,60.72,240.72,29.28,74.33048248291016,15.669517517089844
train_225_7012_5,slight,True,11,True,False,112.5,292.5,7,1983,False,103.50999999999999,283.51,8.990000000000009,110.51680755615234,1.9831924438476562
train_28_1483_0,stationary,False,16,True,False,45.0,45.0,2,282,False,178.08,178.08,46.91999999999999,48.868385314941406,3.8683853149414062
test_283_2692_3,stationary,False,10,True,False,90.0,270.0,5,2569,True,151.55,331.55,61.55000000000001,88.17970275878906,1.8202972412109375
valid_56_4180_4,unsure,False,15,True,False,22.5,22.5,8,484,True,9.439999999999998,189.44,13.060000000000002,179.36859130859375,23.13140869140625
train_80_4950_2,unsure,False,14,True,False,0.0,0.0,3,642,False,129.32,309.32,50.68000000000001,82.29883575439453,82.29883575439453
valid_15_3171_2,stationary,False,13,True,False,157.5,337.5,13,229,False,85.88999999999999,265.89,71.61000000000001,131.17147827148438,26.328521728515625
train_232_1099_3,unsure,False,-2,False,False,,,4,2058,False,,,,35.72209548950195,
train_122_8319_0,stationary,False,13,True,False,157.5,337.5,1,943,False,166.29000000000002,346.29,8.79000000000002,177.65948486328125,20.15948486328125
test_283_5358_0,moderate,True,11,True,False,112.5,292.5,2,2569,True,151.55,331.55,39.05000000000001,20.86328125,88.36328125
train_191_1273_0,stationary,False,24,True,True,0.0,0.0,2,1703,False,11.32,11.32,11.319999999999993,163.58953857421875,16.41046142578125
train_206_948_0,stationary,False,25,True,True,22.5,22.5,1,1850,False,87.58999999999997,267.59,65.08999999999997,0.1910552978515625,22.308944702148438
train_85_740_4,stationary,False,15,True,False,22.5,22.5,8,716,False,178.55,178.55,23.94999999999999,169.62416076660156,32.87583923339844
train_247_747_8,unsure,False,-2,False,False,,,9,2155,False,155.38,335.38,,1.2408370971679688,
train_78_7148_4,unsure,False,-2,False,False,,,6,628,False,6.87,6.87,,174.11622619628906,
valid_56_4148_2,unsure,False,12,True,False,135.0,315.0,8,480,False,167.84,167.84,32.84,140.56692504882812,5.566925048828125
train_72_11790_7,stationary,False,16,True,False,45.0,45.0,8,572,False,145.91,145.91,79.09,38.154972076416016,6.845027923583984
valid_222_450_3,slight,True,31,True,True,112.5,112.5,8,1927,False,63.77,63.77,48.73,110.81605529785156,1.6839447021484375
train_189_1640_0,stationary,False,11,True,False,112.5,292.5,4,1679,False,146.2,326.2,33.69999999999999,126.95750427246094,14.457504272460938
train_48_22951_8,stationary,False,14,True,False,0.0,0.0,9,428,False,72.72,252.72,72.72,157.6605224609375,22.3394775390625
train_117_5644_0,stationary,False,10,True,False,90.0,270.0,3,911,False,40.09,40.09,49.91,75.83692169189453,14.163078308105469
test_284_2280_4,slight,True,10,True,False,90.0,270.0,5,2578,False,171.38,171.38,81.38,74.56291961669922,15.437080383300781
valid_151_12191_4,unsure,False,-2,False,False,,,5,1406,False,79.72,79.72,,107.14454650878906,
train_232_771_5,unsure,False,-2,False,False,,,6,2055,False,50.629999999999995,230.63,,92.64588165283203,
train_52_453_0,unsure,False,-2,False,False,,,1,434,False,99.69,279.69,,68.06533813476562,
test_276_5907_1,stationary,False,-2,False,False,,,2,2424,True,159.95,339.95,,87.68843078613281,
valid_151_12092_4,unsure,False,-2,False,False,,,5,1406,False,79.72,79.72,,36.36758804321289,
train_240_2736_1,stationary,False,11,True,False,112.5,292.5,3,2090,False,22.069999999999993,202.07,89.57,89.9906005859375,22.5093994140625
train_197_1560_1,slight,True,15,True,False,22.5,22.5,3,1753,False,158.26,158.26,44.24000000000001,173.02288818359375,29.47711181640625
train_105_3315_1,unsure,False,-2,False,False,,,3,847,False,174.18,354.18,,146.93365478515625,
train_106_7858_1,slight,True,14,True,False,0.0,0.0,2,859,False,114.48000000000002,294.48,65.51999999999998,177.17654418945312,2.823455810546875
train_143_6222_3,stationary,False,10,True,False,90.0,270.0,23,1317,False,65.17,65.17,24.83,79.60638427734375,10.39361572265625
test_163_6265_1,unsure,False,-2,False,False,,,2,1471,False,74.75,74.75,,102.27949523925781,
valid_6_4650_0,stationary,False,16,True,False,45.0,45.0,2,90,False,115.30000000000001,295.3,70.30000000000001,80.53036499023438,35.530364990234375
train_196_3210_0,stationary,False,-2,False,False,,,1,1746,False,42.01,42.01,,147.86668395996094,
train_81_6210_1,unsure,False,-2,False,False,,,3,665,False,28.7,28.7,,29.02352523803711,
train_74_2727_0,slight,True,10,True,False,90.0,270.0,10,578,False,138.11,138.11,48.110000000000014,65.40266418457031,24.597335815429688
valid_177_923_3,stationary,False,37,True,True,67.5,247.5,7,1582,False,9.97,9.97,57.53,61.834007263183594,5.665992736816406
train_113_5895_2,slight,True,17,True,False,67.5,67.5,3,884,False,1.1200000000000045,181.12,66.38,48.08388900756836,19.41611099243164
train_199_4470_0,unsure,False,-2,False,False,,,1,1771,False,78.58999999999997,258.59,,92.41763305664062,
train_32_3600_0,unsure,False,-2,False,False,,,1,309,False,173.81,353.81,,159.47848510742188,
test_314_17550_3,unsure,False,-2,False,False,,,4,2670,False,99.73000000000002,279.73,,77.12726593017578,
train_42_5010_0,stationary,False,13,True,False,157.5,337.5,1,323,False,150.81,150.81,6.689999999999998,157.06683349609375,0.43316650390625
train_104_1770_1,stationary,False,10,True,False,90.0,270.0,3,841,False,11.879999999999995,191.88,78.12,99.70669555664062,9.706695556640625
train_294_20910_0,stationary,False,10,True,False,90.0,270.0,2,2600,False,63.46000000000001,243.46,26.539999999999992,88.41547393798828,1.5845260620117188
train_18_3055_1,unsure,False,-2,False,False,,,3,243,False,136.82,316.82,,0.8072662353515625,
test_279_4338_1,stationary,False,16,True,False,45.0,45.0,4,2469,False,175.95,355.95,49.05000000000001,21.627098083496094,23.372901916503906
valid_57_1569_7,stationary,False,14,True,False,0.0,0.0,8,513,False,131.62,131.62,48.379999999999995,0.8852996826171875,0.8852996826171875
valid_57_2040_0,stationary,False,11,True,False,112.5,292.5,8,511,False,79.44,79.44,33.06,105.14530181884766,7.354698181152344
train_82_7121_0,slight,True,14,True,False,0.0,0.0,5,678,False,71.33,71.33,71.33,165.650390625,14.349609375
test_152_14493_3,unsure,False,17,True,False,67.5,67.5,6,1409,False,77.64,77.64,10.139999999999986,51.25557327270508,16.244426727294922
test_265_4740_0,stationary,False,10,True,False,90.0,270.0,2,2402,False,156.31,156.31,66.31,90.85453796386719,0.8545379638671875
train_246_1001_8,stationary,False,15,True,False,22.5,22.5,10,2140,True,78.84,78.84,56.34,25.131439208984375,2.631439208984375
train_196_465_0,stationary,False,23,True,True,157.5,337.5,1,1743,False,32.75,212.75,55.25,5.409126281738281,27.90912628173828
test_308_7950_0,stationary,False,10,True,False,90.0,270.0,3,2650,False,74.15,74.15,15.849999999999994,87.0886001586914,2.9113998413085938
valid_221_2023_3,slight,True,-2,False,False,,,8,1913,False,92.15,92.15,,110.45101928710938,
test_314_11194_0,stationary,False,-2,False,False,,,2,2668,False,153.94,333.94,,58.199058532714844,
test_282_9450_0,stationary,False,10,True,False,90.0,270.0,4,2557,False,5.71,5.71,84.29,96.55387878417969,6.5538787841796875
train_238_6930_0,unsure,False,10,True,False,90.0,270.0,1,2082,False,163.07,343.07,73.07,141.67971801757812,51.679718017578125
train_31_2612_0,unsure,False,11,True,False,112.5,292.5,1,300,False,172.99,352.99,60.49000000000001,173.94776916503906,61.44776916503906
train_190_1026_3,stationary,False,22,True,True,135.0,315.0,4,1697,False,161.35000000000002,341.35,26.350000000000023,110.6014175415039,24.398582458496094
valid_145_210_0,slight,True,15,True,False,22.5,22.5,1,1356,False,105.22,105.22,82.72,48.3674430847168,25.867443084716797
train_245_5190_0,stationary,False,17,True,False,67.5,67.5,3,2130,False,19.370000000000005,199.37,48.129999999999995,58.214263916015625,9.285736083984375
train_86_3394_1,unsure,False,12,True,False,135.0,315.0,5,733,False,142.77999999999997,322.78,7.779999999999973,129.07672119140625,5.92327880859375
train_74_3207_1,unsure,False,-2,False,False,,,4,592,False,90.89999999999998,270.9,,167.2688446044922,
train_186_4182_1,unsure,False,17,True,False,67.5,67.5,2,1664,True,71.24000000000001,251.24,3.740000000000009,61.58233642578125,5.91766357421875
test_152_14790_3,unsure,False,16,True,False,45.0,45.0,5,1416,False,48.31999999999999,228.32,3.319999999999993,43.329898834228516,1.6701011657714844
train_212_7560_0,stationary,False,32,True,True,135.0,135.0,1,1876,False,147.28,147.28,12.280000000000001,145.31727600097656,10.317276000976562
train_113_987_1,stationary,False,-2,False,False,,,3,881,False,77.69999999999999,257.7,,48.981685638427734,
train_29_4841_0,stationary,False,12,True,False,135.0,315.0,3,292,False,125.03,125.03,9.969999999999999,138.39071655273438,3.390716552734375
train_70_1470_5,unsure,False,-2,False,False,,,8,539,False,20.610000000000014,200.61,,4.07464599609375,
valid_57_1002_3,slight,True,16,True,False,45.0,45.0,8,505,False,61.97,241.97,16.97,58.877403259277344,13.877403259277344
train_188_1282_0,stationary,False,-2,False,False,,,5,1672,False,90.9,90.9,,37.39607238769531,
train_215_2811_0,stationary,False,15,True,False,22.5,22.5,2,1884,False,63.44999999999999,243.45,40.94999999999999,9.987030029296875,12.512969970703125
train_47_1950_0,slight,True,10,True,False,90.0,270.0,12,404,False,109.36000000000001,289.36,19.360000000000014,91.60448455810547,1.6044845581054688
train_237_6523_0,unsure,False,-2,False,False,,,1,2078,False,179.62,359.62,,58.851341247558594,
train_52_390_0,unsure,False,12,True,False,135.0,315.0,1,434,False,99.69,279.69,35.31,93.03540802001953,41.96459197998047
train_21_13612_0,unsure,False,-2,False,False,,,2,259,False,173.61,173.61,,91.0166244506836,
train_20_5723_2,stationary,False,13,True,False,157.5,337.5,4,251,False,176.15,176.15,18.650000000000006,134.1729736328125,23.3270263671875
train_227_1775_2,stationary,False,14,True,False,0.0,0.0,4,1988,False,60.03,240.03,60.03,178.2275390625,1.7724609375
train_348_10958_0,unsure,False,-2,False,False,,,2,2688,False,14.930000000000007,194.93,,174.5655975341797,
train_230_2140_0,slight,True,11,True,False,112.5,292.5,1,2036,True,104.92000000000002,284.92,7.579999999999984,110.27693939208984,2.2230606079101562
train_79_8130_0,unsure,False,-2,False,False,,,1,637,False,65.45,65.45,,103.1259994506836,
train_192_1660_2,slight,True,37,True,True,67.5,247.5,4,1707,False,66.65,246.65,0.8499999999999943,53.86650466918945,13.633495330810547
train_237_11580_0,stationary,False,10,True,False,90.0,270.0,1,2078,False,179.62,359.62,89.62,81.71646118164062,8.283538818359375
test_314_17640_3,unsure,False,-2,False,False,,,4,2670,False,99.73000000000002,279.73,,66.12686157226562,
train_70_1710_0,stationary,False,16,True,False,45.0,45.0,8,538,False,116.48,116.48,71.48,53.920658111572266,8.920658111572266
train_302_8550_0,stationary,False,-2,False,False,,,2,2631,False,56.31999999999999,236.32,,104.18440246582031,
valid_13_2965_4,stationary,False,27,True,True,67.5,67.5,13,144,False,47.16,47.16,20.340000000000003,72.50299072265625,5.00299072265625
train_105_3120_5,stationary,False,-2,False,False,,,6,846,False,100.94,280.94,,154.10006713867188,
valid_57_1572_2,slight,True,17,True,False,67.5,67.5,8,514,False,63.01,63.01,4.490000000000002,66.26698303222656,1.2330169677734375
