group,tracklet_id,flight_id,cls,frame_num,gt_axis,long_px,gst_axis,gst_conf,gst_err,moment_axis,moment_conf,moment_err,grad_axis,grad_conf,grad_err,spectrum_axis,spectrum_conf,spectrum_err,cepstrum_axis,cepstrum_conf,cepstrum_err
mover,2391,263,2,9060,10.54,51.0,145.85665893554688,0.29663169384002686,44.68334106445312,144.7956136524319,0.7581388276344244,45.74438634756808,0.5,0.2181287705898285,10.039999999999992,146.0,0.8039882073356382,44.53999999999999,63.43494882292201,0.9996306017966679,52.89494882292201
mover,2391,263,2,9086,10.54,49.0,145.18792724609375,0.32726362347602844,45.35207275390624,143.72755440416432,0.782399385716379,46.81244559583567,0.5,0.20925182104110718,10.039999999999992,169.0,0.7018992481460008,21.539999999999992,0.0,0.9996931694057701,10.539999999999992
mover,2391,263,2,9090,10.54,49.0,146.4320068359375,0.33875104784965515,44.10799316406249,143.38307072447626,0.7956055934809672,47.15692927552374,0.5,0.2262192815542221,10.039999999999992,0.0,0.8142790046543763,10.539999999999992,0.0,0.9993273865683152,10.539999999999992
mover,2391,263,2,9120,10.54,49.0,149.69888305664062,0.3678409457206726,40.84111694335937,146.4731363805342,0.8166428742814236,44.06686361946578,0.5,0.25014039874076843,10.039999999999992,142.0,0.7983317200954451,48.53999999999999,135.0,0.9998147898251207,55.53999999999999
mover,2391,263,2,9126,10.54,48.0,154.16636657714844,0.31255993247032166,36.373633422851555,148.39793539208478,0.8045121527916865,42.142064607915216,0.5,0.24487008154392242,10.039999999999992,161.0,0.861506842070228,29.539999999999992,49.398705354995535,0.9974760474206431,38.858705354995536
mover,2405,266,2,11128,172.66000000000003,44.0,160.50445556640625,0.11390618234872818,12.155544433593775,155.29964987638616,0.792245304202487,17.36035012361387,0.5,0.1360311508178711,7.839999999999975,141.0,0.8243373541759429,31.660000000000025,45.0,0.9909154694982468,52.339999999999975
mover,2405,266,2,11130,172.66000000000003,38.0,140.37088012695312,0.1605321615934372,32.2891198730469,160.7635278951926,0.6554553163877394,11.89647210480743,90.5,0.10865063220262527,82.16000000000003,29.0,0.6974573621871559,36.339999999999975,0.0,0.9928679140810247,7.339999999999975
mover,2405,266,2,11131,172.66000000000003,37.0,141.93154907226562,0.11856028437614441,30.7284509277344,156.9709210045568,0.5926393923893454,15.689078995443225,90.5,0.08555011451244354,82.16000000000003,11.0,0.7742335346795288,18.339999999999975,90.0,0.9954172730021354,82.66000000000003
mover,2405,266,2,11134,172.66000000000003,37.0,167.0132598876953,0.18587683141231537,5.6467401123047125,165.01739753822176,0.6363193259848358,7.642602461778267,90.5,0.14508703351020813,82.16000000000003,115.0,0.8076766765672885,57.660000000000025,45.0,0.9811207322064353,52.339999999999975
mover,2405,266,2,11143,172.66000000000003,34.0,173.375244140625,0.2372918725013733,0.715244140624975,115.54441312828617,0.8001358630436384,57.11558687171386,0.5,0.19565463066101074,7.839999999999975,0.0,0.8259910491548148,7.339999999999975,90.0,0.9965009317491242,82.66000000000003
mover,2424,276,1,5970,159.95,58.0,130.84695434570312,0.3056245744228363,29.103045654296864,129.0249146088217,0.9203381454165649,30.9250853911783,0.5,0.09725406020879745,20.55000000000001,138.0,0.7699007099208769,21.94999999999999,122.0053832080835,0.9961028680939332,37.944616791916474
mover,2424,276,1,6000,159.95,49.0,122.68888854980469,0.26558879017829895,37.2611114501953,127.08018921622491,0.9151336755726407,32.86981078377508,0.5,0.12684744596481323,20.55000000000001,122.0,0.7967792671641508,37.94999999999999,104.03624346792648,0.9971453619252554,55.913756532073506
mover,2424,276,1,6060,159.95,50.0,130.0820770263672,0.32865381240844727,29.8679229736328,127.76254443533401,0.9352834350618465,32.18745556466598,135.5,0.10729081928730011,24.44999999999999,128.0,0.8318750129354594,31.94999999999999,116.56505117707799,0.9996885817792113,43.38494882292201
mover,2424,276,1,6114,159.95,49.0,124.728271484375,0.4118761420249939,35.22172851562499,124.30762569077245,0.9365183640249222,35.642374309227534,0.5,0.13931934535503387,20.55000000000001,126.0,0.724067264932719,33.94999999999999,123.69006752597979,0.9947916533162002,36.25993247402022
mover,2424,276,1,6120,159.95,49.0,124.9129638671875,0.4069872498512268,35.03703613281249,123.71277333334189,0.9405495651984673,36.2372266666581,0.5,0.14128711819648743,20.55000000000001,117.0,0.8981358909805902,42.94999999999999,116.56505117707799,0.9998245505502422,43.38494882292201
mover,2426,276,1,6267,42.95,47.0,1.7486190795898438,0.3765204846858978,41.201380920410145,22.496693384870067,0.8465474209964798,20.453306615129947,0.5,0.39843279123306274,42.44999999999999,156.0,0.8483965864170921,66.95,138.81407483429035,0.9995529469512672,84.13592516570965
mover,2426,276,1,6280,42.95,48.0,2.430938720703125,0.3567648231983185,40.519061279296864,22.698172649148567,0.8533868261298787,20.251827350851443,0.5,0.39081671833992004,42.44999999999999,153.0,0.7778996444026856,69.95,90.0,0.9999298261540253,47.05
mover,2426,276,1,6300,42.95,48.0,2.5068511962890625,0.36260277032852173,40.443148803710926,24.57419263536217,0.848901524727959,18.375807364637836,0.5,0.39985498785972595,42.44999999999999,141.0,0.8553760691288531,81.95,45.0,0.9988667007807991,2.049999999999997
mover,2426,276,1,6307,42.95,48.0,2.7199783325195312,0.38761764764785767,40.23002166748046,21.107751409439448,0.9868852935399736,21.84224859056056,0.5,0.42244330048561096,42.44999999999999,139.0,0.9590865150611471,83.95,135.0,0.9927411319748197,87.95
mover,2426,276,1,6317,42.95,48.0,3.5593795776367188,0.4022985100746155,39.39062042236327,21.121259583188095,0.986603024405764,21.82874041681191,0.5,0.4258269667625427,42.44999999999999,143.0,0.744249482339094,79.95,90.0,0.999664867644611,47.05
mover,2436,276,1,9190,23.620000000000005,85.0,21.350677490234375,0.27703970670700073,2.2693225097656295,8.510024296547552,0.5478850525822679,15.109975703452449,0.5,0.12992405891418457,23.120000000000005,27.0,0.7799550124598407,3.3799999999999955,153.434948822922,0.9994589437482827,50.18505117707801
mover,2436,276,1,9210,23.620000000000005,89.0,22.73273468017578,0.2869436740875244,0.8872653198242233,15.963582910207165,0.609333628374782,7.656417089792853,0.5,0.11859937012195587,23.120000000000005,34.0,0.912578711300556,10.379999999999995,90.0,0.9999439631128179,66.38
mover,2436,276,1,9225,23.620000000000005,84.0,25.163421630859375,0.2687041759490967,1.5434216308593705,10.233815122641877,0.8070168479824599,13.386184877358119,0.5,0.10122466832399368,23.120000000000005,28.0,0.7777032790407611,4.3799999999999955,0.0,0.9997092400723183,23.620000000000005
mover,2436,276,1,9285,23.620000000000005,77.0,26.286033630371094,0.29270410537719727,2.666033630371089,23.419611964338525,0.8106974657304554,0.20038803566149,90.5,0.07813972979784012,66.88,18.0,0.8470786518672333,5.6200000000000045,26.56505117707799,0.9999549939298653,2.9450511770779855
mover,2436,276,1,9309,23.620000000000005,82.0,20.917068481445312,0.18276360630989075,2.702931518554692,31.61611418239149,0.7443038093373797,7.996114182391487,90.5,0.0500362254679203,66.88,0.0,0.7962846851258953,23.620000000000005,0.0,0.9939858588948596,23.620000000000005
mover,2440,277,1,6600,10.27,138.0,25.927108764648438,0.4074505567550659,15.657108764648438,24.819375333150976,0.9202064884291707,14.549375333150977,45.5,0.32149064540863037,35.230000000000004,90.0,0.9725299130899836,79.73,90.0,0.9998287533848753,79.73
mover,2440,277,1,6624,10.27,131.0,27.472797393798828,0.3731899559497833,17.20279739379883,24.668193190125983,0.9208730639095829,14.398193190125983,0.5,0.3055114150047302,9.77000000000001,60.0,0.904802111497991,49.730000000000004,90.0,0.9999984460451187,79.73
mover,2440,277,1,6627,10.27,133.0,27.121623992919922,0.3548996150493622,16.851623992919922,24.787303873627884,0.9213534342686557,14.517303873627885,0.5,0.29160842299461365,9.77000000000001,0.0,0.9109210928157747,10.27000000000001,26.56505117707799,0.9997405691243221,16.29505117707799
mover,2440,277,1,6630,10.27,135.0,25.0020751953125,0.40876317024230957,14.7320751953125,24.284605475178523,0.9230314294523978,14.014605475178524,0.5,0.31582367420196533,9.77000000000001,0.0,0.9039647147278733,10.27000000000001,26.56505117707799,0.9999517062566037,16.29505117707799
mover,2440,277,1,6631,10.27,137.0,25.16950225830078,0.3410945236682892,14.899502258300782,24.795121622164636,0.9214426264064726,14.525121622164637,0.5,0.28719595074653625,9.77000000000001,90.0,0.9737562254179147,79.73,63.43494882292201,0.9977343199156302,53.164948822922014
mover,2441,277,1,6600,27.7,111.0,25.557960510253906,0.573167622089386,2.1420394897460824,53.59180200484182,0.8091317580946862,25.891802004841818,0.5,0.3716405928134918,27.19999999999999,31.0,0.9653185556754927,3.3000000000000007,26.56505117707799,0.9998959410575867,1.1349488229220128
mover,2441,277,1,6624,27.7,281.0,1.7847747802734375,0.8037133812904358,25.91522521972655,25.000691075006046,0.8235580304475418,2.699308924993943,0.5,0.36727967858314514,27.19999999999999,0.0,0.9980388427196254,27.69999999999999,0.0,1.0,27.69999999999999
mover,2441,277,1,6627,27.7,280.0,1.4916915893554688,0.8077410459518433,26.20830841064452,24.88182084536309,0.793961566174424,2.8181791546369084,0.5,0.37106841802597046,27.19999999999999,0.0,0.9987149795551289,27.69999999999999,0.0,1.0,27.69999999999999
mover,2441,277,1,6630,27.7,275.0,1.8871383666992188,0.8123114705085754,25.81286163330077,39.34503376298989,0.7838214011015463,11.645033762989893,0.5,0.37496355175971985,27.19999999999999,0.0,0.9982209358224899,27.69999999999999,0.0,0.9999999999999999,27.69999999999999
mover,2441,277,1,6631,27.7,273.0,1.6848526000976562,0.7825804948806763,26.015147399902332,18.83648481882178,0.8407941641658196,8.86351518117823,0.5,0.36538729071617126,27.19999999999999,0.0,0.9961849094586861,27.69999999999999,0.0,0.9999999999999999,27.69999999999999
mover,2445,277,1,6675,15.31,130.0,22.791221618652344,0.34835466742515564,7.481221618652343,45.0,0.816496580927726,29.689999999999998,0.5,0.2658865749835968,14.810000000000002,0.0,0.943120399402034,15.310000000000002,0.0,0.9999977896179981,15.310000000000002
mover,2445,277,1,6676,15.31,128.0,24.650489807128906,0.32830294966697693,9.340489807128906,12.063427943714231,0.9524652190390887,3.246572056285771,0.5,0.2550506889820099,14.810000000000002,0.0,0.9814439546462455,15.310000000000002,0.0,0.9999848978855647,15.310000000000002
mover,2445,277,1,6679,15.31,126.0,23.601837158203125,0.3205491006374359,8.291837158203125,45.0,0.8825799501580878,29.689999999999998,0.5,0.24462728202342987,14.810000000000002,174.0,0.8833012532850192,21.310000000000002,170.53767779197437,0.9993461220329959,24.772322208025628
mover,2445,277,1,6760,15.31,97.0,11.301841735839844,0.4157068133354187,4.0081582641601585,21.269205796109812,0.6716134515563088,5.959205796109812,0.5,0.28209492564201355,14.810000000000002,90.0,0.9446336342539162,74.69,45.0,0.999792097847305,29.689999999999998
mover,2445,277,1,6786,15.31,82.0,45.10405731201172,0.45116108655929565,29.794057312011716,3.3680103596238813,0.9062075299436936,11.941989640376107,0.5,0.23523063957691193,14.810000000000002,42.0,0.8680970763925064,26.689999999999998,45.0,0.9999989885158993,29.689999999999998
mover,2446,277,1,6960,166.88,89.0,2.2161483764648438,0.8671723008155823,15.336148376464848,1.8700967980137642,0.9517885095585608,14.99009679801378,0.5,0.5430207848548889,13.620000000000005,3.0,0.9817155272995811,16.120000000000005,0.0,1.0,13.120000000000005
mover,2446,277,1,9245,166.88,51.0,3.855377197265625,0.1680229902267456,16.97537719726563,13.048296597396373,0.9333297465891346,26.168296597396363,0.5,0.11795690655708313,13.620000000000005,177.0,0.8896749971657738,10.120000000000005,105.94539590092286,0.9712993867261313,60.934604099077134
mover,2446,277,1,9265,166.88,42.0,4.743690490722656,0.21289297938346863,17.86369049072266,9.473435773802331,0.8850042112488535,22.593435773802327,90.5,0.07031956315040588,76.38,12.0,0.7154500395976531,25.120000000000005,90.0,0.9867168568617823,76.88
mover,2446,277,1,9270,166.88,43.0,9.833694458007812,0.22101829946041107,22.953694458007817,12.336935883087637,0.8743710337481012,25.456935883087652,0.5,0.06692112237215042,13.620000000000005,3.0,0.7888556386206828,16.120000000000005,90.0,0.9958252481338206,76.88
mover,2446,277,1,9300,166.88,45.0,7.871101379394531,0.309233695268631,20.991101379394536,59.14452441660236,0.8925789668900213,72.26452441660237,0.5,0.12083198130130768,13.620000000000005,15.0,0.7789734418175993,28.120000000000005,0.0,0.9936031558621583,13.120000000000005
mover,2452,277,1,9420,143.2,48.0,168.5955810546875,0.24027355015277863,25.39558105468751,158.7667093466371,0.6749082969409786,15.566709346637111,0.5,0.1072932705283165,37.30000000000001,0.0,0.9158460602554411,36.80000000000001,150.94539590092285,0.9916706635172002,7.745395900922858
mover,2452,277,1,9480,143.2,108.0,155.51780700683594,0.26101574301719666,12.317807006835949,80.95704898121997,0.762980624768718,62.24295101878002,90.5,0.17670029401779175,52.69999999999999,90.0,0.920663652061297,53.19999999999999,18.43494882292201,0.9999060247842286,55.23494882292202
mover,2452,277,1,9518,143.2,111.0,150.77880859375,0.14357337355613708,7.578808593750011,67.39205671987031,0.7428203787471315,75.80794328012968,90.5,0.13142947852611542,52.69999999999999,90.0,0.8255855053160674,53.19999999999999,153.434948822922,0.9989462502349503,10.234948822922007
mover,2452,277,1,9540,143.2,115.0,156.43682861328125,0.14648255705833435,13.236828613281261,96.29618919979458,0.740738571718887,46.903810800205406,90.5,0.14007318019866943,52.69999999999999,127.0,0.7956696021348584,16.19999999999999,149.03624346792648,0.9974181410588033,5.836243467926494
mover,2452,277,1,9578,143.2,110.0,157.13690185546875,0.18814478814601898,13.936901855468761,175.71340126428814,0.7753060473307789,32.51340126428815,135.5,0.17051294445991516,7.699999999999989,0.0,0.877578885266085,36.80000000000001,135.0,0.9996722270343257,8.199999999999989
mover,2454,277,1,9518,130.2,56.0,27.79357147216797,0.2819106876850128,77.59357147216798,30.976055548641135,0.9156426002943668,80.77605554864115,90.5,0.11781460791826248,39.69999999999999,90.0,0.8413480538007851,40.19999999999999,26.56505117707799,0.9938383529990801,76.365051177078
mover,2454,277,1,9540,130.2,47.0,21.72272491455078,0.3215654790401459,71.52272491455079,30.37403554485532,0.9267493533691524,80.17403554485533,90.5,0.1576271802186966,39.69999999999999,0.0,0.9480697923247486,49.80000000000001,0.0,0.98499703063288,49.80000000000001
mover,2454,277,1,9578,130.2,47.0,23.003692626953125,0.24233005940914154,72.80369262695314,20.061504845882,0.9156012401680453,69.86150484588201,90.5,0.09333623945713043,39.69999999999999,11.0,0.8760025622126568,60.80000000000001,7.125016348901798,0.9986230132358118,56.925016348901806
mover,2454,277,1,9630,130.2,65.0,179.95901489257812,0.19387370347976685,49.759014892578136,104.75001770542028,0.7867959995817675,25.449982294579712,90.5,0.10676920413970947,39.69999999999999,47.0,0.8331121876094081,83.19999999999999,90.0,0.9992864758806959,40.19999999999999
mover,2454,277,1,9698,130.2,105.0,143.7078094482422,0.4775647819042206,13.507809448242199,79.72615844777914,0.8623969246588749,50.47384155222085,135.5,0.2850717604160309,5.300000000000011,90.0,0.904169504401277,40.19999999999999,90.0,0.9998532532635991,40.19999999999999
mover,2455,277,1,9578,151.81,82.0,169.28688049316406,0.09852976351976395,17.47688049316406,45.19338777445486,0.801588334291278,73.38338777445486,90.5,0.09014790505170822,61.31,0.0,0.939233064052788,28.189999999999998,36.86989764584402,0.9986994891478411,65.05989764584402
mover,2455,277,1,9630,151.81,96.0,156.42025756835938,0.3055342435836792,4.610257568359373,119.3092679819226,0.9087323486280736,32.5007320180774,135.5,0.2332174926996231,16.310000000000002,0.0,0.8845588049670152,28.189999999999998,121.60750224624891,0.9981091310339021,30.20249775375109
mover,2455,277,1,9698,151.81,114.0,142.5500030517578,0.11135228723287582,9.25999694824219,7.048409813432008,0.976560557098558,35.238409813432014,90.5,0.1305430829524994,61.31,0.0,0.9327336707210714,28.189999999999998,0.0,0.9999375555713871,28.189999999999998
mover,2455,277,1,9720,151.81,112.0,137.17974853515625,0.06993947923183441,14.630251464843752,4.564477405980309,0.9835685589394598,32.75447740598031,90.5,0.12304196506738663,61.31,0.0,0.9811646058933788,28.189999999999998,0.0,0.9992628376146536,28.189999999999998
mover,2455,277,1,9788,151.81,59.0,32.51078414916992,0.22776761651039124,60.70078414916992,32.4358748346164,0.8788426711585606,60.6258748346164,90.5,0.06096027046442032,61.31,90.0,0.909672560926422,61.81,90.0,0.9957729739622171,61.81
mover,2456,277,1,9540,174.45,81.0,87.06170654296875,0.12345725297927856,87.38829345703124,84.3302565727236,0.8058454871971384,89.88025657272361,90.5,0.13484306633472443,83.94999999999999,0.0,0.856321219592342,5.550000000000011,164.05460409907712,0.9845871164381413,10.395395900922864
mover,2456,277,1,9578,174.45,101.0,126.64158630371094,0.10736405104398727,47.80841369628905,113.70193673735798,0.6051274713950906,60.748063262642006,90.5,0.14282646775245667,83.94999999999999,0.0,0.9404676616652853,5.550000000000011,108.43494882292202,0.9989433113353383,66.01505117707796
mover,2456,277,1,9630,174.45,50.0,24.345245361328125,0.2829322814941406,29.895245361328136,18.907301318245796,0.9237267041312529,24.45730131824581,90.5,0.1010083481669426,83.94999999999999,19.0,0.8899093433506841,24.55000000000001,90.0,0.9910074413599053,84.44999999999999
